Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,Jean helped a customer with a big layaway.,"The next day, the customer paid some money to take out an item.",The customer was moving out of state and never returned.,"The customer kept coming back to do the same all week. When she stopped coming, Jean checked her layaway. The layaway bag was empty, with money still owed.","The customer's layaway items sat there week after week. When she stopped coming, Jean restocked the layaway. The layaway was now gone, with money still owed.",Jean was saddened by this. She had helped a customer who had been coming in for years. Jean was saddened by this.
6,It was Paula's first day of Kindergarten.,She was excited to be one of the big kids.,She couldn't wait to get away from her parents.,"When it came time to leave her mother at the door, she cried. Eventually Paula left her mother and took a seat in class. Paula eventually became accustomed to being away from her mother.","When it came time to leave her mother at the door, she smiled. Paula left her mother and took a seat in class. Paula waited patiently to be away from her mother.","When it came time to leave her parents at the door, she cried. Eventually Paula left her parents and took a seat in class. Paula eventually became accustomed to being away from her parents."
6,It was Paula's first day of Kindergarten.,She was excited to be one of the big kids.,She couldn't wait to get away from her parents.,"When it came time to leave her mother at the door, she cried. Eventually Paula left her mother and took a seat in class. Paula eventually became accustomed to being away from her mother.","When it came time to leave her mother at the door, she ran off. Paula took a seat in class. Paula was immediately accustomed to being away from her mother.","When it came time to leave her parents at the door, she cried. Eventually Paula left her parents and took a seat in class. Paula eventually became accustomed to being away from her parents."
6,The Lambert family was hungry and needed to pick up dinner.,They saw a commercial for Steak and Shake on television.,They didn't have enough money for a restaurant so they went to the grocery store.,The commercial said they have four dollar meals. The Lamberts went to the restaurant and ate hamburgers. The Lamberts were full after the meal.,The grocery store advertisement said they have four dollar burgers. The Lamberts went to the grocery store and bought hamburgers. The Lamberts were full after the meal.,The grocery store had a sale on hamburgers. The Lamberts went back home and ate hamburgers. The Lamberts were full after the meal.
6,Alison's fan had three settings.,When she put it on the most powerful one it wobbled.,"Alison had no interest in boyfriends, just girlfriends.",Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off. Her boyfriend felt bad that he broke the fan.,Her new girlfriend didn't know that the high setting would ruin the fan. It wobbled to the point of spinning off. Her girlfriend felt bad that he broke the fan.,"She had a crush on a guy, but he didn't know this and didn't put it as such. It wobbled to the point of spinning off. The guy didn't care that he broke the fan."
6,Alison's fan had three settings.,When she put it on the most powerful one it wobbled.,"Alison had no interest in boyfriends, just girlfriends.",Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off. Her boyfriend felt bad that he broke the fan.,Her new girlfriend knows this and put it as such. It wobbled to the point of spinning off. Her girlfriend felt bad that he broke the fan.,"She had a crush on a guy, but he didn't know this and didn't put it as such. It wobbled to the point of spinning off. The guy didn't care that he broke the fan."
6,Frank was practicing bike tricks in his driveway one day.,"Penny and Bo were walking down the sidewalk, near Frank's house.",Penny and Bo were walking down the sidewalk but went home immediately.,Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.,Frank kept practicing a really hard trick to impress them next time. He caught his foot in the spokes and flipped over the handlebars. At least no one saw Frank make a fool of himself.,Penny and Bo wanted to try a trick but couldn't. They decided to go to Frank's house. Frank was happy they didn't try.
6,Ivan was heading to the beach for a day of picnicking.,Then he remembered he'd forgotten to put ice in the cooler!,Then he remembered he'd forgotten to bring the coolers.,"He stopped off at a small general store. There, he bought a few big bags of ice and put them in the coolers. The ice kept his drinks cold the whole day.","He stopped off at a small general store. There, he bought some new coolers a few big bags of ice. The ice kept his drinks cold the whole day.","He stopped off at a small general store. There, he bought a few plastic water bottles and filled them with water. The water kept his drinks cold for hours."
6,Ivan was heading to the beach for a day of picnicking.,Then he remembered he'd forgotten to put ice in the cooler!,Then he remembered he'd forgotten to bring the coolers.,"He stopped off at a small general store. There, he bought a few big bags of ice and put them in the coolers. The ice kept his drinks cold the whole day.","He stopped off at a small general store. There, he bought a few big bags of ice, drinks, and a cooler. The ice kept his drinks cold the whole day.","He stopped off at a small general store. There, he bought a few plastic water bottles and filled them with water. The water kept his drinks cold for hours."
6,Daddy is took me fishing today.,We woke up early and went out to the boat.,We woke up a little late and didn't get to the boat until noon.,The sun was just rising over the horizon. We sat on the water for hours talking and fishing. It was a great day.,The sun was just setting over the horizon. We sat on the water for hours talking and fishing. It was a great day.,The sun was still behind clouds. We sat on the boat waiting for the sun to come out. It was a terrible day.
6,Joe was at home enjoying an adult beverage.,Suddenly a loud crashing sound came from the back yard.,He drank to much and passed out.,Joe rushed out to discover a tree had fallen. He put away the drink. Joe went to inspect the damage.,Joe woke up to the sound of a tree falling. He put away the drink. Joe went to inspect the damage.,Joe woke up to a loud crashing sound coming from the back yard. He rushed out to discover a tree had fallen. He put away the drink. Joe went to inspect the damage.
6,Joe was at home enjoying an adult beverage.,Suddenly a loud crashing sound came from the back yard.,He drank to much and passed out.,Joe rushed out to discover a tree had fallen. He put away the drink. Joe went to inspect the damage.,A loud noise woke him up. A tree had fallen into the house. Joe went to inspect the damage,Joe woke up to a loud crashing sound coming from the back yard. He rushed out to discover a tree had fallen. He put away the drink. Joe went to inspect the damage.
6,Jessica likes to get coffee before work.,One morning she was running five minutes late.,She skipped the coffee shop this particular morning.,"When she got to the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning.","When she had passed the coffee shop, the line was very long. She had to go to work without coffee that morning. She was frustrated all morning.",She walked to a nearby cafe and ordered a coffee. The waiter was very nice. Jessica enjoyed her coffee that morning.
6,The astronaut sat strapped into his chair.,"His face was cold determination, but he was nervous.",Right before takeoff the mission had to be aborted.,"He remembered his training and focused on the mission. The rocket booster began to ignite, this was it. The astronaut felt a surge of excitement.","He could not remember his training and could not focus on the mission. The rocket booster did not ignite, this was it. The astronaut felt a surge of depression.","Then, he remembered his training and focused on a different mission. The rocket booster would have been able to ignite, but it would have required a lot of power. The astronaut would have felt a surge of excitement."
6,The astronaut sat strapped into his chair.,"His face was cold determination, but he was nervous.",Right before takeoff the mission had to be aborted.,"He remembered his training and focused on the mission. The rocket booster began to ignite, this was it. The astronaut felt a surge of excitement.","He remembered his training and focused on the being safe. The rocket booster began to fade out, this was it. The astronaut felt a surge of sadness cause the mission was canceled.","Then, he remembered his training and focused on a different mission. The rocket booster would have been able to ignite, but it would have required a lot of power. The astronaut would have felt a surge of excitement."
6,Michael would get headaches anytime he would read a book.,He enjoyed reading but the pain made it difficult.,So he switched to reading on his tablet and his headaches were gone.,Someone suggested he get his eyes checked. He was told he needed glass to read by the optometrist. The glasses fixed his headaches immediately.,He decided to go ahead and get his eyes checked just in case. He was told he needed glass to read by the optometrist. He can now read a book on paper or tablet without headaches.,Someone suggested he get his tablet fixed. He was told it was faulty and needed a new tablet. The tablet fixed his headaches immediately.
6,Ky was doing her hair.,Her pigtails were always lopsided!,Her pigtails were perfect and straight.,She just couldn't get them straight. Finally she gave up and went to school with lopsided pigtails. Everyone at school loved Ky's hair.,She just always get them straight. Finally she gave up and went to school with perfect pigtails. Everyone at school loved Ky's hair.,She always tried to do them right. Finally she gave up and went to school with perfect straight pigtails. Everyone at school hated Ky's hair.
6,Ky was doing her hair.,Her pigtails were always lopsided!,Her pigtails were perfect and straight.,She just couldn't get them straight. Finally she gave up and went to school with lopsided pigtails. Everyone at school loved Ky's hair.,She knew just how to keep them straight. She went to school with perfect pigtails. Everyone at school loved Ky's hair.,She always tried to do them right. Finally she gave up and went to school with perfect straight pigtails. Everyone at school hated Ky's hair.
6,Jane was selling chocolate bars for high school band.,"She carried the chocolate in her backpack, but forgot to sell them.",She carried the chocolate in her backpack and sold every bar.,"She often ate a bar after school, or during lunch. She realized the money for the bars were due, and she had eaten them! Jane had to pay for the bars.","She often sold a bar or two after school, or during lunch. She realized the money for the bars were due, and she had sold the most. Jane won the bar selling contest.","She often ate a bar after school, or during lunch. She realized the money for the bars were due, but she forgot to buy any. Jane had to buy more chocolate."
6,I screamed into the void to see if there were any more survivors.,Between the echos of my yell I thought I heard something.,I listened for several minutes but heard absolutely nothing.,I walked toward the sound of the voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.,I was about to give up when I heard the sound of a voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.,I walked toward the sound of a commotion. It grew louder the closer I got. I saw a man yelling at a woman.
6,I screamed into the void to see if there were any more survivors.,Between the echos of my yell I thought I heard something.,I listened for several minutes but heard absolutely nothing.,I walked toward the sound of the voice. It grew louder the closer I got. I saw the face of a young lady crying for my help.,I listened more closely and screamed once again. I realized there were no one left in there. The idea of it saddened me and made me frustrated.,I walked toward the sound of a commotion. It grew louder the closer I got. I saw a man yelling at a woman.
6,Tina wanted to go for a hike so she put her baby in a baby carrier.,They were walking up the trail in the park near their house.,The handle on the carrier broke and they never made it out the door.,"Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes.","Suddenly, in front of them, she spotted a long black snake! After screaming, she called her husband to come home. Tina was terrified of snakes.","Suddenly, in front of them, she spotted a long black snake! After screaming, she ran back inside and called 911. Tina was scared of snakes."
6,Alex needed to go to work.,She looked at the bus schedule.,"Alex was annoyed because, even though she was in a hurry, she had to readjust all of the mirrors from when her son borrowed it the night before.",She saw that there was a bus in five minutes. She walked to the bus stop. The bus arrived on time and Alex got to work.,She saw that her son was just looking at her. She walked to the him and asked him to bring it back to it's original state. The bus will arrive any time now and Alex should go to work.,She realized that she needed to readjust them all. She walked back home. Alex was late for work.
6,Alex needed to go to work.,She looked at the bus schedule.,"Alex was annoyed because, even though she was in a hurry, she had to readjust all of the mirrors from when her son borrowed it the night before.",She saw that there was a bus in five minutes. She walked to the bus stop. The bus arrived on time and Alex got to work.,She saw that she was running really late. She left the mirrors and took the bus. The bus drove fast and Alex arrived on time.,She realized that she needed to readjust them all. She walked back home. Alex was late for work.
6,I found a stray cat yesterday.,I gave it some milk.,"But I'm allergic to cats, so sadly had to keep my distance.",It came back again today. I was going to give it some milk but didn't. I had run out of milk.,It came back again today. I had to run it off. It didn't want to leave.,"But, luckily, my friend saw the cat and decided to help. He was going to feed it milk. He was very happy to help."
6,Jane hated how her frugal dad made them save tinsel from the tree.,She let her kids throw away handfuls of the silvery stuff.,She passed on her father's frugality to her children.,"Then, Jane noticed her kids weren't grateful for their presents. She thought they didn't care how hard she worked to buy them. So she started making them earn their luxuries.","Jane noticed her kids were doing great with being thrifty. She thought that all this time, her father just wanted her to be grateful for what she has. She started being frugal, too.",Her kids didn't like the presents they got. They didn't care if they saved tinsel. Jane decided to pass on the frugal ways to her kids.
6,Jane hated how her frugal dad made them save tinsel from the tree.,She let her kids throw away handfuls of the silvery stuff.,She passed on her father's frugality to her children.,"Then, Jane noticed her kids weren't grateful for their presents. She thought they didn't care how hard she worked to buy them. So she started making them earn their luxuries.",Jane noticed her kids were appreciative even to the littlest things. They were always thankful of everything anyone gives them. Jane was so happy about the outcome of her children.,Her kids didn't like the presents they got. They didn't care if they saved tinsel. Jane decided to pass on the frugal ways to her kids.
6,I went driving the other day.,"After putting the key in, I turned the ignition.","I swerved to avoid a moose, and ended up driving the car straight into a tree.","It wasn't long before I was on the road! I went to a grocery store to see if there were any deals. There were, and I bought food and then went home.","It wasn't long before my car had been towed and I was picked up! I went to a rental place to see if there were any deals. There were, and I rented a car and then went home.","It wasn't long before I swerved to avoid another car. I went to a nearby gas station to get a tow. There was no one there, so I waited for a while."
6,Jim was teaching his son to ride a bike.,At first he taught the boy with training wheels.,He never even had to use training wheels.,Then he removed the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.,They rented a bike and it has training wheels so they decided to remove the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.,"He decided to try a different method, and then he removed the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent."
6,Jim was teaching his son to ride a bike.,At first he taught the boy with training wheels.,He never even had to use training wheels.,Then he removed the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.,He was just a natural. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent.,"He decided to try a different method, and then he removed the wheels. Jim was so happy he almost cried to see his son peddling. This was Jim's proudest moment as a parent."
6,Fred's English assignment was to write a short story.,But he was scared he would fail.,He was an excellent speed writer.,He looked at several other short stories for inspiration. And he spent hours and hours writing his story. Fred turned in his story and got an A+.,He looked at several other short stories for inspiration. And he spent a very short amount of time writing his story. Fred turned in his story and got an A+.,"He looked at several other short stories for inspiration. But this time, he didn't need to spend hours and hours writing his story. Fred turned in his story and got an A+."
6,Yesterday I felt very sick.,I had to take the day off.,I had a long day ahead due to an important presentation at work which required my presence the whole time.,Thankfully I was able to relax. I took some soup and rested. I took a long nap and am feeling better.,I should need to relax. I took some soup at the office and feel that I should take some rest. I took a long nap and am feeling better.,Thankfully I was able to relax. I took some soup and rested. I took a short nap and am feeling better.
6,Yesterday I felt very sick.,I had to take the day off.,I had a long day ahead due to an important presentation at work which required my presence the whole time.,Thankfully I was able to relax. I took some soup and rested. I took a long nap and am feeling better.,"I took medicine immediately. Suddenly, I began to feel better. I successfully made it to the presentation.",Thankfully I was able to relax. I took some soup and rested. I took a short nap and am feeling better.
6,Sue wanted a pet.,She told her mom she wanted a dolphin.,She told her mom she wanted a goldfish.,Her mom told her that wouldn't be possible. So her mom got her a new goldfish the next day. Sue liked the fish.,Her mom told her that would be possible. So her mom got her a new goldfish the next day. Sue liked the fish.,Her mom told her that would be a good idea. So her mom got her a goldfish. Sue loved the goldfish.
6,Jo couldn't take his ratty apartment anymore.,He looked at housing ads and went on several apartment tours.,"But he had been recently been made unemployed, and could only dream of a better place.",Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new apartment. Jo enjoyed time at home much more after his move.,Jo quickly found new employment and could finally move. Jo packed up his stuff and moved into his new apartment. Jo enjoyed time at home much more after his move.,Jo looked at housing ads and went on several apartment tours. Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new job. Jo enjoyed time at work much more after his move.
6,Jo couldn't take his ratty apartment anymore.,He looked at housing ads and went on several apartment tours.,"But he had been recently been made unemployed, and could only dream of a better place.",Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new apartment. Jo enjoyed time at home much more after his move.,Jo finally found one he liked but couldnt afford. Jo ended up staying at home. Jo still did not like his time at home.,Jo looked at housing ads and went on several apartment tours. Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new job. Jo enjoyed time at work much more after his move.
6,Sarah wanted to build her new Lego kit.,She unpacked all of the pieces.,She unpacked the pieces and threw away the directions.,She read the directions. She followed the steps to build the kit. Sarah was very methodical when using the Legos.,She read the directions when she pulled them back out of the trash. She followed the steps to build the kit. Sarah was very methodical when using the Legos.,She decided to read the instructions again and reread them. She followed the steps to build the kit. Sarah was still methodical when using the Lego.
6,Noah was working as a waiter.,One day he saw that a customer had left his wallet on the chair.,He saw a wallet on a chair and decided to steal it.,"Noah decided not to steal the wallet. Instead, he called the customer to come and get it. The customer thanked Noah.","Noah changed his mind about stealing the wallet. Instead, he called the customer to come and get it. The customer thanked Noah.",Noah was very angry. He yelled at the customer. The customer yelled back at Noah.
6,Noah was working as a waiter.,One day he saw that a customer had left his wallet on the chair.,He saw a wallet on a chair and decided to steal it.,"Noah decided not to steal the wallet. Instead, he called the customer to come and get it. The customer thanked Noah.",Noah decided to steal the wallet. He called the customer and told him he didn't find it. The customer didn't believe Noah.,Noah was very angry. He yelled at the customer. The customer yelled back at Noah.
6,Tina wanted to play a prank on her sister.,Tina set her sister's alarm clock 3 hours ahead.,Tina turned her sister's alarm clock off.,The next morning her sister got up 3 hours early. When she realized what had happened she was very mad. Tina's sister vowed to get even.,The next morning her sister got up 3 hours late. When she realized what had happened she was very mad. Tina's sister vowed to get even.,The next morning her sister woke up with no alarm. When she realized what had happened she was very mad. Tina's sister vowed to get even.
6,Bob was listening to his favorite album on his new stereo system.,The sound quality of his new system was great.,Bob paused it to leave his noisy cat with his neighbor and then resumed playing it after returning home.,"You could hear the sound clearly from every room in his house. All of a sudden, his cat scratched one of his speakers. Bob's stereo system was ruined.","You could hear the sound clearly from every room in his house. All of a sudden, his roommate scratched one of his speakers. Bob's stereo system was ruined.",He noticed that the sound quality was still great. He decided to buy a new system and he was happy he did.
6,Bob was listening to his favorite album on his new stereo system.,The sound quality of his new system was great.,Bob paused it to leave his noisy cat with his neighbor and then resumed playing it after returning home.,"You could hear the sound clearly from every room in his house. All of a sudden, his cat scratched one of his speakers. Bob's stereo system was ruined.","You could hear the sound clearly from every room in his house. All of a sudden, his cat cried at his neighbor Bob's stereo system was safe",He noticed that the sound quality was still great. He decided to buy a new system and he was happy he did.
6,Inky wanted to look taller.,She'd never worn heels before.,She'd never used stilts before.,"She decided to try them and see how they fit. She found a comfortable, attractive pair. Inky bought the shoes.","She decided to try wearing flat shoes and see how they fit. She found a comfortable, attractive pair. Inky bought the shoes.","She decided to try them out and see how they fit. She found a comfortable, attractive pair. Inky bought the stilts."
6,"Neil took a chartered drive up to Broome, Australia.",He used it as a launching point for the Outback.,He decided not to take an Outback tour on this trip.,He hired a guide to take him on an Outback tour. Its emptiness and glory silenced him. Neil had a new appreciation for the Outback.,He headed back to his hotel suite. Its emptiness and silence saddened him. Neil decided to take the Outback tour instead.,"He decided to go instead next year, and hired a guide to take him on an Outback tour. The emptiness and glory silenced him. Neil had a new appreciation for the Outback."
6,"Neil took a chartered drive up to Broome, Australia.",He used it as a launching point for the Outback.,He decided not to take an Outback tour on this trip.,He hired a guide to take him on an Outback tour. Its emptiness and glory silenced him. Neil had a new appreciation for the Outback.,He hired a guide to take him on an urban tour. Its business and glory silenced him. Neil had a new appreciation for the cities of Australia.,"He decided to go instead next year, and hired a guide to take him on an Outback tour. The emptiness and glory silenced him. Neil had a new appreciation for the Outback."
6,It was suzys first day of summer camp.,She was afraid to be away from home for the first time.,She cried until her mom came to pick her up later that night.,Thankfully she made some good friends. At the end of the summer she did not want to leave. She vowed to keep in touch with her new friends.,Thankfully she went back and made some good friends. At the end of the summer she did not want to leave. She vowed to keep in touch with her new friends.,Thankfully she made some good friends. At the end of the summer she did not want to leave. She vowed to keep in touch with her old friends.
6,I was really sick last week.,Work didn't want to give me any days off.,So sick I got the whole week off school!,I got home one day and noticed my girlfriend was there. She made me soup and brought me medicine. I started to feel better.,I got home the first day and noticed my girlfriend was there. She made me soup and brought me medicine. But I haven't started to feel better.,I got home one day and noticed my girlfriend was there. She made me soup and brought me medicine. I started to feel better.
6,I was really sick last week.,Work didn't want to give me any days off.,So sick I got the whole week off school!,I got home one day and noticed my girlfriend was there. She made me soup and brought me medicine. I started to feel better.,I got out of my bed one day and noticed my girlfriend was there. She made me soup and brought me medicine. I started to feel better right away.,I got home one day and noticed my girlfriend was there. She made me soup and brought me medicine. I started to feel better.
6,Tim had a dentist appointment today.,He was going to get his wisdom teeth pulled.,"A filling had fallen out, and Tim wanted it replaced.",His dentist numbed his gums. His wisdom teeth popped out instantly. It was less hassle than he thought it would be.,His dentist numbed his gums. Hisfilling was replaced instantly. It was less hassle than he thought it would be.,His dentist numbed his gums. The new filling was put in instantly. It was a lot of work but it was worth it.
6,Alice was a dog trainer.,She never came across a dog she couldn't help.,She didn't like to waste her time with difficult dogs.,"One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice worked with him and he became more obedient.","One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice worked did not work with him and returned it to its owner.","One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice didn't want to waste her time with him."
6,Alice was a dog trainer.,She never came across a dog she couldn't help.,She didn't like to waste her time with difficult dogs.,"One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice worked with him and he became more obedient.","One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice told the man to find a different trainer.","One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice didn't want to waste her time with him."
6,Lonnie loaned his sister a lot of money.,She promised to pay him back when she got her check.,He told her he owed her a favor and did not expect any repayment.,She received her check but did not tell Lonnie. She spent her whole check without paying him anything. Lonnie decided to never lend his sister anything again.,She received her check but did not tell Lonnie since he said he didn't expect repayment. She spent her whole check without paying him anything. Lonnie was happy to help.,But his sister received her check and said she would repay him. Lonnie was happy and thanked his sister. His sister thanked him for the favor and said she would repay him.
6,Lily and Pam were popular girls in school.,They invited Joy to a diner after school.,But Joy was more popular and they both wanted to be her friend.,Joy was not popular and Lily and Pam knew it. They invited her just to bully her when they got there! Joy had brought a gun and shot both the bullies in the face.,Joy was popular and Lily and Pam knew it. They invited her to dinner just to be with her. Joy had brought a lip stick and make up to decorate their face.,They invited Joy to a diner after school. Joy was not popular and Lily and Pam knew it. They invited her just to hang out with them. Joy had brought a lot of friends with her.
6,Lily and Pam were popular girls in school.,They invited Joy to a diner after school.,But Joy was more popular and they both wanted to be her friend.,Joy was not popular and Lily and Pam knew it. They invited her just to bully her when they got there! Joy had brought a gun and shot both the bullies in the face.,Joy was super popular and Lily and Pam knew it. They invited her just to rub shoulders with her when they got there! oy had brought a gun and shot both the girls in the face cause she was crazy.,They invited Joy to a diner after school. Joy was not popular and Lily and Pam knew it. They invited her just to hang out with them. Joy had brought a lot of friends with her.
6,Yesterday I was putting up the Christmas tree.,I picked up the prettiest ornaments.,I picked up the prettiest branch.,"As I picked one up, it dropped. The glass shattered. I cleaned it up with a broom.","As I picked one up, it dropped. The pine needles fell off. I cleaned it up with a broom.","As I picked it up, it dropped. The branch shattered. I cleaned it up with a broom."
6,Eli Young loved Elvis Presley.,He would sing and dance like him in the mirror.,Unfortunately he couldn't sing or dance like him very well at all.,When he turned eighteen he moved to Las Vegas. He decided to work the strip as an impersonator. Eli loved his career.,When he turned eighteen he moved to Las Vegas. He decided to enroll in impersonator school on the strip. Eli now loves his career.,When he turned eighteen he moved to Las Vegas. He wanted to try his hand at impersonating him. But it didn't work out. Eli hated his new life.
6,Eli Young loved Elvis Presley.,He would sing and dance like him in the mirror.,Unfortunately he couldn't sing or dance like him very well at all.,When he turned eighteen he moved to Las Vegas. He decided to work the strip as an impersonator. Eli loved his career.,When he turned eighteen he moved to Las Vegas. He decided to work the strip as a blackjack dealer. Eli loved his career.,When he turned eighteen he moved to Las Vegas. He wanted to try his hand at impersonating him. But it didn't work out. Eli hated his new life.
6,Coy needed new sneakers.,She went to the store and examined their selection.,"Unfortunately, she did not have a dime to her name.","She settled on a lovely blue pair. And the price was just right, too! Coy bought the sneakers.",She wants a lovely blue pair. And the price was just too high! Coy never had these sneakers.,"She couldn't afford a new pair, so she went to a thrift store. They had a nice pair of sneakers. Coy was able to afford the sneakers."
6,The lady's at Gina's Grandma's church cooked for them.,After the funeral they had the food all set up.,"Gina was vegan, so wasn't hopeful there would be anything appetizing for her.",Gina had the best fried chicken of her life that day. She also discovered sweet Hawaiian bread. She thanked the lady profusely.,Gina had the best salad of her life that day. She also discovered sweet corn. She thanked the lady profusely.,Gina had the best vegan pizza of her life that day. She also discovered vegan ice cream. She thanked the lady profusely.
6,The lady's at Gina's Grandma's church cooked for them.,After the funeral they had the food all set up.,"Gina was vegan, so wasn't hopeful there would be anything appetizing for her.",Gina had the best fried chicken of her life that day. She also discovered sweet Hawaiian bread. She thanked the lady profusely.,Gina had the best fried mushrooms of her life that day. She also discovered sweet Hawaiian bread. She thanked the lady profusely for the vegan options.,Gina had the best vegan pizza of her life that day. She also discovered vegan ice cream. She thanked the lady profusely.
6,Dan and three friends wanted to start an exterminator business.,They got a small loan and bought some cheap office space.,They got lucky because they were able to buy all of the necessary equipment at a discount.,"They had to make a lot of their own equipment. They became very specialized, and so kept a regular clientele. They all made good money.","They had to buy a lot of their own equipment. They became very specialized, and so kept a regular clientele. They all made good money.",They didn't need to make any money. They were able to expand their business. They all made good money.
6,Gina's family was at her grandparents house.,She decided to eat all her favorite country foods while there.,"The house had been vacant ever since the sad death of her grandparents, and they had come to collect a few things.",Her grandma offered to make fried green tomatoes. Gina's whole family was excited about the tomatoes. Gina's grandmother made the tomatoes.,She remembered how her grandma always offered to make fried green tomatoes. Gina's whole family loved the tomatoes. Gina's grandmother was the only who made the tomatoes.,Her grandma had been collecting things for a long time. Gina's family was saddened by the death of her grandparents. Gina's grandmother had been collecting things for a long time.
6,Gina's family was at her grandparents house.,She decided to eat all her favorite country foods while there.,"The house had been vacant ever since the sad death of her grandparents, and they had come to collect a few things.",Her grandma offered to make fried green tomatoes. Gina's whole family was excited about the tomatoes. Gina's grandmother made the tomatoes.,Her mom offered to make fried green tomatoes. Gina's whole family was excited about the tomatoes. Gina's mom made the tomatoes.,Her grandma had been collecting things for a long time. Gina's family was saddened by the death of her grandparents. Gina's grandmother had been collecting things for a long time.
6,Every summer my son's grandma plants a beautiful garden.,"Often times, she will ask for my son's help to pick out flowers.","Often times, she will ask  my son to stay away from the flowers.","They take a full morning to drive to the store and peruse the choices. In the end, he picks out pretty purple and pink flowers just for her. My son loves his grandma.",They take a full morning to drive to the store and peruse the choices In the end he picks out vegetables just for her. My son loves his grandma,"He never goes to the store to pick out flowers. In the end, he doesn't even bother to look at them. My son hates his grandma."
6,Ella wanted to be a comedian.,One night her local comedy club had an amateur night.,One night her local comedy club had a gas leak.,Ella decided to try it out. She went onstage and told her jokes. The audience's laughter told Ella she should pursue her dream.,Ella decided to make the best of it. She went outside and told her jokes. The audience's laughter told Ella she should pursue her dream.,Ella was saddened by this. She wanted to go back to the club. But the gas leak would never allow her to do it.
6,Ella wanted to be a comedian.,One night her local comedy club had an amateur night.,One night her local comedy club had a gas leak.,Ella decided to try it out. She went onstage and told her jokes. The audience's laughter told Ella she should pursue her dream.,Ella decided to fix it. She went to the club and fixed it. The club owner's appreciation told Ella she should keep on being a plumber.,Ella was saddened by this. She wanted to go back to the club. But the gas leak would never allow her to do it.
6,Sam wanted to cook a burger.,His cast iron skillet was rusted from being left out.,"But he had no burgers in the freezer, so decided to order in, instead.","Sam scrubbed his skillet with some steel wool. Afterwards, he seasoned the skillet in the oven. After it was completely cooked, the burger was delicious.","Sam scratched his head and thought about where to order. He ordered seasoned fries and a burger. After it was delivered, the burger was delicious.",Sam called a burger place and ordered one. The burger was delivered and Sam was happy.
6,Bryce knew that a call from the girl was wishful thinking.,He gave her his number last week but still no call.,He had never plucked up the courage to give her his number.,After the 12th day of giving her the number she called. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date.,He ran into a girl at the bar and they started talking. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date.,"After a week, he finally gave it a shot, and after a week, he finally got a call. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date."
6,Bryce knew that a call from the girl was wishful thinking.,He gave her his number last week but still no call.,He had never plucked up the courage to give her his number.,After the 12th day of giving her the number she called. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date.,After the 12th day he decided to giver her his number. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date.,"After a week, he finally gave it a shot, and after a week, he finally got a call. They talked for hours and enjoyed each other's conversation. Bryce asked the girl on a date."
6,Leah went to Germany on a trip.,At her first meal she ordered a Coke.,At her first meal she ordered a Cookie.,She was surprised to find it served at room temperature. She was so used to ice cold Soda. Leah thought it was gross.,She was surprised to find it served at room temperature. She was so used to warm cookies. Leah thought it was gross.,She was surprised to find it served warm. She was so used to cookies being served warm. Leah thought it was gross.
6,My wife was pregnant with my son.,One day she said it was time to have the baby.,"One day she tripped down the stairs, and suffered a terrible miscarriage.",I took her to the doctor where they got her ready. She was in labor for several hours with my son. Afterwards I got to meet my son.,I took her to the doctor and there was nothing they could do. Afterward I had to bring her home. I wish I had met my son.,"I took her to the hospital where they checked her. They said that she had miscarried. Afterwards, we decided to try again."
