Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,Tim was always on his bike during the summer.,He was riding fast down his local street on day.,He was walking his bike down the street one day.,"He didn't see the huge pothole in the middle of the road. Tim rode right into the pothole, flipping his bike. He broke his arm.",He knew there was a huge pothole in the middle of the road. Tim walked right around the pothole. He continued on his way.,"He didn't see the huge pothole in the middle of the road. Tim walked right past it, and walked back up. He walked back up, and walked back up."
6,Tim was always on his bike during the summer.,He was riding fast down his local street on day.,He was walking his bike down the street one day.,"He didn't see the huge pothole in the middle of the road. Tim rode right into the pothole, flipping his bike. He broke his arm.","He didn't see the huge pothole in the middle of the road. Tim walked right into the pothole, hurting the rim of his bike. He messed up his tire..","He didn't see the huge pothole in the middle of the road. Tim walked right past it, and walked back up. He walked back up, and walked back up."
6,I went to trade in my car.,I wanted something nice.,I wanted to get a motorcycle.,"I found a good car for good price. As I left, I turned on the a/c. The a/c felt nice on a hot day.","I found a good motorcycle for good price. As I left, I turned on the motorcycle. The motorcycle felt good under me.","I found a good motorcycle for good price. As I left, I turned on the a/c. The a/c felt nice on a hot day."
6,Heather decided to call her grandma on her birthday.,She dialed Grandma's phone number.,She forgot Grandma's phone number.,The phone rang. Grandma answered the phone. Hearing from Heather made her day.,She asked her mom for the phone number and gave Grandma a call. Grandma answered the phone. Hearing from Heather made her day.,The phone rang. Heather's mom rang. Heather's mom rang again. Heather's mom was happy.
6,Heather decided to call her grandma on her birthday.,She dialed Grandma's phone number.,She forgot Grandma's phone number.,The phone rang. Grandma answered the phone. Hearing from Heather made her day.,The phone rang. Somebody answered the phone. Hearing from Heather made her day.,The phone rang. Heather's mom rang. Heather's mom rang again. Heather's mom was happy.
6,Alex wanted to visit a circus in town.,He looked the circus up on the internet.,He looked the circus up on the internet but had a great animals rights record.,The internet had several pages showing how circuses abused the animals. Alex was very sad when he saw the bull hooks used on the elephants. He left the circus right away.,The internet had several pages showing how circuses cared for the animals. Alex was very happy when he saw the cushions used on the elephants. He went to the circus right away.,The internet had several pages showing how animals were treated. Alex was very happy when he saw the elephants being rehabilitated. He went back to the circus right away.
6,Lisa wanted to go to her friends house.,Her mother had to run errands and need her to watch the kids.,She was an only child.,She could only go if she took them with. Her mother gave her $10 to babysit and left. Lisa had a great time babysitting with her friend.,She could only go if she finished cleaning her room. Her mother gave her $10 in case they went out to dinner. Lisa enjoyed hanging out with her friend.,She could only go if she took her friend. Her friend gave her $10 to babysit and left. Lisa had a great time babysitting with her friend.
6,Lisa wanted to go to her friends house.,Her mother had to run errands and need her to watch the kids.,She was an only child.,She could only go if she took them with. Her mother gave her $10 to babysit and left. Lisa had a great time babysitting with her friend.,She could only go if she took her phone. Her mother gave her $10 to play with and left. Lisa had a great time playing with her friend.,She could only go if she took her friend. Her friend gave her $10 to babysit and left. Lisa had a great time babysitting with her friend.
6,It was a bright sunny day and the Smiths wanted a break.,They decided to take a small trip to the beach.,They went to the movies for a matinee show.,Just as they arrived clouds came out and it started raining. They decided to stay and play anyway. They had a fantastic time.,The movie was sold out so they went to the beach. It was raining but they decided to stay and play anyway They had a fantastic time,Just as they arrived the theater was empty. They decided to stay and watch the movie. They had a fantastic time.
6,Rick lived in Canada.,He had never seen a gecko.,He had never seen a moose.,He decided to travel to New Mexico to find one. He finally saw a gecko! Rick thought geckos were totally worth the trip.,He decided to travel to New Mexico to find one. He finally saw a moose! Rick thought moose were totally worth the trip.,He decided to travel to Alaska to find one. He finally saw a moose! Rick thought mooses were totally worth the trip.
6,Rick lived in Canada.,He had never seen a gecko.,He had never seen a moose.,He decided to travel to New Mexico to find one. He finally saw a gecko! Rick thought geckos were totally worth the trip.,He decided to travel to New Mexico to find one. He finally saw a moose! Rick thought moose were totally worth the trip.,He decided to travel to Alaska to find one. He finally saw a moose! Rick thought mooses were totally worth the trip.
6,Mike would try every year to water ski.,It was always hard for him.,It was always hard for him and he gave up.,Then he committed to getting stronger. He was then able to easily do it Water skiing is Mike's favorite activity.,Then he committed to getting better at it one year later. He was then able to easily do it. Water skiing is Mike's favorite activity now.,He decided to try again and he decided to get stronger. He was then able to easily do it. Water skiing is Mike's favorite activity.
6,Stella twisted her ankle in a basketball game.,It was a painful injury.,Luckily the sprain wasn't too bad.,She wouldn't be able to play for at least 6 weeks. There was a recruiter coming to her school next week. She was devastated.,She would be able to play after a week There was a recruiter coming to her school next week. She was glad.,She was able to play for at least 6 weeks. There was a recruiter coming to her school next week. She was happy.
6,Stella twisted her ankle in a basketball game.,It was a painful injury.,Luckily the sprain wasn't too bad.,She wouldn't be able to play for at least 6 weeks. There was a recruiter coming to her school next week. She was devastated.,She would be able to play for a few days There was a recruiter coming to her school next week. She was surprised.,She was able to play for at least 6 weeks. There was a recruiter coming to her school next week. She was happy.
6,Jenny had a big crush on Leroy.,They were at the school dance.,They were in math class together.,She mustered up her courage to ask him for a dance. He told her no and laughed with his friends. She ran away and cried to her mom.,She mustered up her courage to ask him for a date. He told her no and laughed with his friends. She ran away and cried to her mom.,She mustered up her courage to ask him for a math test. He told her no and laughed with his friends. She ran away and cried to her mom.
6,I had heard Mr White and Mr Black argue for months.,Today I suggested Mr Black call the police on Mr White.,Today I suggested Mr Black throw a party for Mr White.,Mr Black said the 911 operator was sending the police. I witnessed Mr White stabbing Mr Black. The police came and questioned me about what I had seen.,Mr Black said their friend was sending the materials needed. I witnessed Mr White being really surprised by Mr Black. Our friends came in later and asked me about what I had seen.,Mr Black said the party would be fun. I would like to see him if he wanted to. I would like to see him if he wanted to.
6,I had heard Mr White and Mr Black argue for months.,Today I suggested Mr Black call the police on Mr White.,Today I suggested Mr Black throw a party for Mr White.,Mr Black said the 911 operator was sending the police. I witnessed Mr White stabbing Mr Black. The police came and questioned me about what I had seen.,Mr Black said the party planner was sending a cake. I witnessed Mr Black surprising Mr White. They became good friends after the party.,Mr Black said the party would be fun. I would like to see him if he wanted to. I would like to see him if he wanted to.
6,Cassidy always loved eating scones at the shop near his home.,He decided to try baking scones at home.,He figured it was much easier than baking scones at home.,"At first his scones came out too try. However, he kept baking new batches until they were delicious. Cassidy became good at baking scones.",He tried to bake them at home to save money. He kept baking new batches until they were delicious. Cassidy became good at baking scones.,"At first his scones came out too easy. However, he kept trying new batches until they were delicious. Cassidy became good at making scones at home."
6,It was very hot outside.,"Since it was so hot, I decided to make popsicles.","I wanted to make popsicles, but ran out of fruit juice.","I took a mold and filled it with fruit juice. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours.","I took a mold and filled it with soda instead. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours.","I bought some from a store and filled it with fruit juice. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours."
6,It was very hot outside.,"Since it was so hot, I decided to make popsicles.","I wanted to make popsicles, but ran out of fruit juice.","I took a mold and filled it with fruit juice. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours.","I took a mold and filled it with soda. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours.","I bought some from a store and filled it with fruit juice. Then, I put the popsicles in the freezer. The popsicles froze after a couple of hours."
6,"On the fourth of July, the bank held an ice cream party.",A mom took her toddler to it.,A mom took her sister to it.,"They stood in line. When it was their turn, they got a balloon and some ice cream. The toddler was very happy about the treats.","They stood in line. When it was their turn, they got a balloon and some ice cream. They both were very happy about the treats.","She stood in line. When it was her turn, she got a balloon and some ice cream. Her sister was very happy about the treats."
6,Sue was hungry.,She went to the refrigerator and cupboard in search of food.,She went to the refrigerator and cupboard in search of food and got some cold pizza.,"She saw that she had no food. She found her jacket, purse, and keys. Sue drove to a hamburger joint.","She doesn't want to eat a cold pizza. She found her jacket, purse, and keys. Sue drove to a hamburger joint.","She saw that she had no pizza. She found her jacket, purse, and keys. Sue drove to a pizza place."
6,Sue was hungry.,She went to the refrigerator and cupboard in search of food.,She went to the refrigerator and cupboard in search of food and got some cold pizza.,"She saw that she had no food. She found her jacket, purse, and keys. Sue drove to a hamburger joint.",She saw that she had pizza She found her oven and reheat the pizza. Sue doesn't have to drove to a hamburger joint.,"She saw that she had no pizza. She found her jacket, purse, and keys. Sue drove to a pizza place."
6,Donna quit her job today.,She realized that her husband makes enough for both of them.,"Since she was single, she knew she needed to find a new job.",She asked her husband if he was okay with her decision. He was and supported her with whatever she decides to do. They had a great marriage.,She asked her best friend if they thought she made a bad decision. The friend did and told Donna she would not support her with anything she decides to do. It had ruined their friendship.,She asked her husband if he was okay with her decision. He was and supported her with whatever she decides to do. They had a great marriage.
6,Eunice is interested in feeling less anxious all the time.,A friend recommends she tries practicing yoga.,A friend recommends she drop out of her yoga class.,At first Eunice finds yoga very challenging. Eunice enjoys yoga more after several months. Eunice has found peace.,Eunice loves her yoga class so she decided to ignore her friend. Eunice enjoys yoga more after several months. Eunice has found peace.,At first Eunice finds yoga very challenging. Eunice doesn't like yoga anymore after several months. Eunice has found no one to care about.
6,Eunice is interested in feeling less anxious all the time.,A friend recommends she tries practicing yoga.,A friend recommends she drop out of her yoga class.,At first Eunice finds yoga very challenging. Eunice enjoys yoga more after several months. Eunice has found peace.,She declined because Eunice finds yoga very challenging. Eunice enjoys yoga more after several months. Eunice has found peace.,At first Eunice finds yoga very challenging. Eunice doesn't like yoga anymore after several months. Eunice has found no one to care about.
6,I didn't like paying taxes.,I enrolled in a Tax Preparer's class.,Preparing taxes was too complicated for me.,I studied hard and long. I passed my Tax Preparer's class. I was happy I passed.,I studied hard and long though in school. I passed my Tax Preparer's class. I was happy I passed.,I didn't know how to do it. I didn't know how to do it. I didn't like how complicated it was.
6,Today was the day that my online project was due.,It consisted of a group assignment with three other members.,My group was already done.,"It was my duty to organize an informative powerpoint. When I called them to email me their work, no one responded. I was frustrated and scared about their lack of response.",It was my duty to organize an informative powerpoint. When I called them to email me their work they all responded. I was pleased and relieved with their quick response.,"It was my duty to organize an informative powerpoint. When I called them to email me their work, they were already done. I was happy and happy about their response."
6,Today was the day that my online project was due.,It consisted of a group assignment with three other members.,My group was already done.,"It was my duty to organize an informative powerpoint. When I called them to email me their work, no one responded. I was frustrated and scared about their lack of response.","It was my duty to turn over our project. When I passed the project, my teacher was amazed. Our group got an A+ for the project.","It was my duty to organize an informative powerpoint. When I called them to email me their work, they were already done. I was happy and happy about their response."
6,A man was stranded on an island.,He had no idea if anybody would come to save him.,He had no idea if anybody would come to save him and went to sleep immediately.,"The first thing he did was make a fire. Next thing he did was start building a shelter. Just then, a large cruise ship passed and he was rescued.","When he woke up he built a fire. Next thing he did was start building a shelter. Just then, a large cruise ship passed and he was rescued","The next thing he did was wake up. Next thing he did was wake up. Just then, a large cruise ship passed and he was rescued."
6,James was very low on money and needed food.,So he decided to count his pennies and see what he came up with.,James decided life wasn't worth living and overdosed on pills.,He came up with three dollars and eight cents. But then he remembered he had a visa gift card from his birthday! James was then able to buy himself food.,He ended up being hurt badly. His friends saw him and rushed him to the hospital. James was able to recover and vowed never to do that again.,He had to go to the hospital. The doctor told him he needed to get a new prescription. James was able to get a new prescription.
6,James was very low on money and needed food.,So he decided to count his pennies and see what he came up with.,James decided life wasn't worth living and overdosed on pills.,He came up with three dollars and eight cents. But then he remembered he had a visa gift card from his birthday! James was then able to buy himself food.,"He just have three dollars and eight cents. Upon overdosing, he remembered he had a visa gift card from his birthday! James was then realized it's too late.",He had to go to the hospital. The doctor told him he needed to get a new prescription. James was able to get a new prescription.
6,Jenny sat down to open her Easter eggs.,She had collected them during the church Easter egg hunt.,They were just for decoration and did not contain anything inside.,She counted 14 eggs. Some had little candies or stickers inside. Jenny was very happy with the contents of her Easter eggs.,She counted 14 eggs. None had little candies or stickers inside. Jenny was very unhappy without any contents in her Easter eggs.,She counted 14 eggs. Some had little stickers or decorations inside. Jenny was very disappointed with the decorations in her Easter eggs.
6,I was ill-prepared for my final exam coming up.,I decided to make a cheat sheet to use in class.,"My friend offered to let me copy his test, but I had vowed never to cheat.","I was nervous, but needed an A. I put my cheat sheet in my palm and used it. The teacher caught and suspended me.","I was nervous, and needed an A. I put my mind to doing my best without help. The teacher gave me a C.","I was nervous, but needed an A. I put my friend's cheat sheet in my palm and used it. The friend's friend praised me for not cheating."
6,I was ill-prepared for my final exam coming up.,I decided to make a cheat sheet to use in class.,"My friend offered to let me copy his test, but I had vowed never to cheat.","I was nervous, but needed an A. I put my cheat sheet in my palm and used it. The teacher caught and suspended me.","I was nervous, because I needed an A. I put my head down and tried my best. The teacher knew I was trying and gave me a B.","I was nervous, but needed an A. I put my friend's cheat sheet in my palm and used it. The friend's friend praised me for not cheating."
6,We bought a new house.,"It was perfect, and everything I ever wanted.",It was ugly and not anything we wanted.,There was a white fence and a large wrap around porch. Our kids will have so many great memories in this house. We were so happy.,"We made many improvements, like a white fence and a large wrap around porch. Our kids will have so many great memories in this house. We were so happy.","The house was ugly, but it was still perfect. Our kids will have so many great memories in this house. We were so sad."
6,Harold wanted to see his favorite band in concert.,"When they finally came to town, he bought a ticket.","When they came to town, tickets sold out.",He entered the concert hall and found a good place to stand. The band played for three hours. Harold's feet hurt after the concert.,He snuck into the concert hall and found a good place to stand. The band played for three hours. Harold's feet hurt after the concert.,He went to another concert and found a good place to stand. The band played for three hours. Harold's feet hurt after the concert.
6,Harold wanted to see his favorite band in concert.,"When they finally came to town, he bought a ticket.","When they came to town, tickets sold out.",He entered the concert hall and found a good place to stand. The band played for three hours. Harold's feet hurt after the concert.,He can't enter the concert hall because he doesn't have ticket and found a good place to stand instead. The band played for three hours. Harold's feet hurt after the concert.,He went to another concert and found a good place to stand. The band played for three hours. Harold's feet hurt after the concert.
6,Walter decided he should do something to help his mother.,He decided he would weed the landscaping in the front yard.,He decided he would hire a landscaping crew for the front yard.,"He worked very hard to pull up all the stray plants he could find. But when his mother came outside, she was not happy! Walter realized he'd accidentally been pulling up her flowers!","They worked very hard to pull up all the stray plants they could find. But when his mother came outside, she was not happy! Walter realized they'd accidentally been pulling up her flowers!","They worked very hard to hire a landscaping crew. But when his mother came outside, they were not happy! Walter realized he'd accidentally hired a landscaping crew!"
6,Ed went to the local chicken restaurant.,He ordered a bucket of chicken to eat.,He ordered a hamburger to eat.,When he got home he noticed it wasn't what he had ordered. It was all wings and thighs when is was supposed to be breasts. Ed called the restaurant and complained.,When he got home he noticed it wasn't what he had ordered. It cooked medium well when it was supposed to be rare. Ed called the restaurant and complained.,When he got home he noticed it wasn't what he had ordered. It was all hamburgers and fries when it was supposed to be fries. Ed called the restaurant and complained.
6,Ed went to the local chicken restaurant.,He ordered a bucket of chicken to eat.,He ordered a hamburger to eat.,When he got home he noticed it wasn't what he had ordered. It was all wings and thighs when is was supposed to be breasts. Ed called the restaurant and complained.,When he got home he noticed it wasn't what he had ordered. It was chicken when it was supposed to be a hamburger. Ed called the restaurant and complained.,When he got home he noticed it wasn't what he had ordered. It was all hamburgers and fries when it was supposed to be fries. Ed called the restaurant and complained.
6,Steven was a soldier for the army.,He reached the rank of General after 5 Years.,He hoped to reach the rank of General one day.,"When he was a general, he lead an army of men into a battle. None of his soldiers were killed and the battle resulted in a victory. He was the greatest general ever.","He reached his goal, and led his soldiers into battle. None of his soldiers were killed and the battle resulted in a victory. He was the greatest general ever.","When he was a general, he lead an army of men into a battle. None of his soldiers were killed and the battle resulted in a victory. He was the greatest general ever."
6,Jerry loved running everywhere.,He ran to school and back.,Unfortunately he broke his toe and had to stop running.,He ran to the store. One day there was a beautiful sunset. Jerry stopped running.,He missed being able to run to the store. One day his toe healed. Jerry started running again.,He went to the hospital. One day there was a beautiful sunset. Jerry was sad.
6,Jerry loved running everywhere.,He ran to school and back.,Unfortunately he broke his toe and had to stop running.,He ran to the store. One day there was a beautiful sunset. Jerry stopped running.,Jerry had to start biking everywhere One day there was a beautiful sunset Jerry stopped biking.,He went to the hospital. One day there was a beautiful sunset. Jerry was sad.
6,Susie drives a long way to work everyday.,She noticed a dark spot where she parks in the driveway.,She noticed a dark spot where she parks but decided to ignore it.,"Since she was concerned, she took her car to a mechanic. The mechanic told her that she had an oil leak. Susie started thinking about getting new car.","Since she was unconcerned, she didn't take her car to a mechanic. The mechanic could have told her that she had an oil leak. Susie may have to start thinking about getting new car.","Since she was not concerned, she didn't want to go to a mechanic. The mechanic told her that she had an oil leak. Susie didn't want to go to a mechanic."
6,Chuck came home from work.,He turned on Netflix.,He turned on his stereo.,His favorite show on Netflix was Breaking Bad. Chuck watched Breaking Bad for 8 hours. Chuck realized that it was 2 in the morning.,His favorite show on the stereo was NPR. Chuck listened to NPR for 8 hours. Chuck realized that it was 2 in the morning.,"His favorite music on his stereo was a song called ""Screamin'"". Chuck listened to the song for 8 hours. Chuck realized that it was 2 in the morning."
6,Chuck came home from work.,He turned on Netflix.,He turned on his stereo.,His favorite show on Netflix was Breaking Bad. Chuck watched Breaking Bad for 8 hours. Chuck realized that it was 2 in the morning.,"He listened to music for a while, then watched his favorite show on Netflix which was Breaking Bad. Chuck watched Breaking Bad for 8 hours. Chuck realized that it was 2 in the morning.","His favorite music on his stereo was a song called ""Screamin'"". Chuck listened to the song for 8 hours. Chuck realized that it was 2 in the morning."
6,Victor had always thought that he needed a rice cooker to make rice.,One day his friend tells him that rice can be made in any pan.,He doesn't have a rice cooker so he never makes rice.,"At first he doesn't believe this, but one day he tries making it. Victor's rice comes out perfectly cooked! Victor was amazed.","He buys one, and one day he tries making it. Victor's rice comes out perfectly cooked! Victor was amazed.","At first he doesn't believe this, but one day he tries making it. Victor's rice comes out perfectly cooked! Victor was amazed."
6,Tina's mom had told her to put on her shoes almost ten minutes ago.,She scrambled to find her shoes in her big messy room.,She found them easily.,Tina had to move piles of clothes off the floor looking for her shoes. After searching for a few minutes she finally spots them. Tina is very relieved and puts on the shoes.,Tina had to move piles of clothes off the floor to get to her shoes. After moving clothes for a few minutes she finally gets to them. Tina is very relieved to have them and puts on the shoes.,Tina had to move piles of clothes off the floor looking for her shoes. After searching for a few minutes she finally spots them. Tina is very relieved and puts on the shoes.
6,Tina's mom had told her to put on her shoes almost ten minutes ago.,She scrambled to find her shoes in her big messy room.,She found them easily.,Tina had to move piles of clothes off the floor looking for her shoes. After searching for a few minutes she finally spots them. Tina is very relieved and puts on the shoes.,Tina quickly put her shoes on. She went straight to her mom. Tina and her mom went to the mall.,Tina had to move piles of clothes off the floor looking for her shoes. After searching for a few minutes she finally spots them. Tina is very relieved and puts on the shoes.
6,Ally's dog met a porcupine.,The dog ended up with spines in her face.,The dog ate a mushroom near the porcupine and got sick.,Ally had to take the dog to the vet. The vet pulled each and every spine out of the dog's face. Ally's dog was worn out for the rest of the night.,Ally quickly took the dog to the vet. The vet examined the dog and gave it some medicine. Ally's dog was sick for the rest of the night.,Ally had to take the dog to the vet. The vet pulled out all of the bacteria in the dog's body. Ally's dog was sick for the rest of the night.
6,Gina sat on her grandpa's bed staring outside.,It was winter and his garden was dead until spring.,Gina's grandpa was telling her stories.,Her grandpa had passed away so there would be no one to tend it. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.,Her grandpa spirit did not pass away so there would be one to tend his garden. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.,Her grandpa had passed away so there would be no one to tell her stories. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.
6,Gina sat on her grandpa's bed staring outside.,It was winter and his garden was dead until spring.,Gina's grandpa was telling her stories.,Her grandpa had passed away so there would be no one to tend it. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.,Her grandpa had fallen ill so there would be no one to tend it. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.,Her grandpa had passed away so there would be no one to tell her stories. The weeds would take over and strangle the flowers. Gina decided to go outside and pick some of the weeds.
6,Toni took a trip to the local fair with her family.,She immediately laid eyes on a pretty balloon.,She was allergic to latex and couldn't touch the balloons.,The balloon was red and star shaped. Unfortunately it slipped out of her hands. She was sad to see it go.,She saw one that was red and star shaped. Unfortunately she went and touched it with her hands. She was sad to get a rash.,The balloon was red and star shaped. Unfortunately it slipped out of her hands. She was sad to see it go.
6,Mona was in a car accident that broke both of her legs.,She was in the hospital and rehab for a month.,While in the hospital she watched so many movies on the tv that she was sick of movies.,"As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona went inside to see the movie.","As soon as she got out, she wanted to go to a baseball game. She went to the nearest stadium and bought the ticket. Mona went inside to see the game.","As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona went inside to see the movie."
6,Mona was in a car accident that broke both of her legs.,She was in the hospital and rehab for a month.,While in the hospital she watched so many movies on the tv that she was sick of movies.,"As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona went inside to see the movie.","As soon as she got out, she wanted to go to the zoo. She went to the nearest zoo and paid for entry. Mona went inside to see the animals.","As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona went inside to see the movie."
6,"As Archie was walking home, he noticed the sky was getting dark.",He decided to run home instead of walk.,He decided to lie down in the mud.,The rainy started to pour. Archie couldn't run home fast enough. His clothes got completely soaked.,The rainy started to pour. Archie couldn't get up fast enough. His clothes got completely covered in mud.,The rainy started to pour. Archie couldn't lie down in the mud. His clothes got completely soaked.
6,Travis needed some fast cash.,He thought about it and decided that selling his car was a good idea.,He only needed the money to fix his car.,Travis listed his car for sale in the local paper. After only a couple weeks he found somebody very interested. He sold the car and solved his money problems.,Travis listed his guitar for sale in the local paper. After only a couple weeks he found somebody very interested. He sold the guitar and solved his money problems.,Travis had already saved up for a few months. After only a couple weeks he had saved enough for a few repairs. He had saved enough for a few months.
6,Travis needed some fast cash.,He thought about it and decided that selling his car was a good idea.,He only needed the money to fix his car.,Travis listed his car for sale in the local paper. After only a couple weeks he found somebody very interested. He sold the car and solved his money problems.,Travis looked at job opportunities in the local paper. After only a couple of weeks he found a job. He got his car fixed and solved his problems.,Travis had already saved up for a few months. After only a couple weeks he had saved enough for a few repairs. He had saved enough for a few months.
6,Perry was at a restaurant over the weekend.,He ordered a semi rare steak.,He chose the vegetable special since he was vegetarian.,When he got it he complained that it was too salty. They sent it back and gave him a new steak. Perry was placated.,When he got it he complained that it was too salty. They sent it back and gave him a new veggie dish. Perry was placated.,When he got it he complained that it was too salty. They sent it back and gave him a new vegetable special. Perry was placated.
6,It was Valentine's Day and I was excited to see flowers at my door.,I rushed inside to open the box.,"I rushed inside to open the box, but the flowers were missing.","The bouquet was small and mostly dead, not what my husband ordered. I was very upset and started to cry. My husband went out and bought a better bouquet.",The bouquet my husband ordered was not there. I was very upset and started to cry. My husband went out and bought a bouquet.,I rushed outside and found them in the trash. I was very upset and started to cry. My husband went out and bought a new vase.
6,It was Valentine's Day and I was excited to see flowers at my door.,I rushed inside to open the box.,"I rushed inside to open the box, but the flowers were missing.","The bouquet was small and mostly dead, not what my husband ordered. I was very upset and started to cry. My husband went out and bought a better bouquet.","The bouquet was gone, obviously not what my husband ordered. I was very upset and started to cry. My husband went out and bought a fresh bouquet.",I rushed outside and found them in the trash. I was very upset and started to cry. My husband went out and bought a new vase.
6,"It was midnight, and Lynn's family was asleep.",Lynn and her friends decided to meet some boys at the park.,Lynn and her friends decided to stay in and watch movies.,They decided it would be dangerous to sneak out her room window. So they went to the basement. Lynn and her friends snuck out of the basement door.,They decided it would be too loud to watch upstairs. So they went to the basement. Lynn and her friends watched movies in the basement.,They decided it would be safe to watch movies on TV. So they watched them in the theater. Lynn and her friends watched the movies.
6,"On the first day of preschool, I sat next to a random boy.",We started talking about sports and we instantly liked each other.,We started talking about sports and we instantly hated each other.,"I invited him to my house and his mom dropped him off. We played football, basketball, and baseball. We became great friends!","My mom invited him to my house and his mom dropped him off. We played football, basketball, and baseball We ended up becoming friends!","I sat next to him at my house and his mom dropped him off. We played football, basketball, and baseball. We never became friends!"
6,"On the first day of preschool, I sat next to a random boy.",We started talking about sports and we instantly liked each other.,We started talking about sports and we instantly hated each other.,"I invited him to my house and his mom dropped him off. We played football, basketball, and baseball. We became great friends!","My mom invited him to my house and his mom dropped him off. We played football, basketball, and baseball. We became great friends after a rocky start!","I sat next to him at my house and his mom dropped him off. We played football, basketball, and baseball. We never became friends!"
6,All of the registers were full at the grocery store.,Joe picked the shortest line and waited.,Joe skipped to the front of the line.,When it was his turn he threw all his food on the belt. Joe barked at the cashier to scan his food quickly. The cashier unhappily obliged.,He threw all his food on the belt in a hurry. Joe barked at the cashier to scan his food quickly. The cashier unhappily obliged.,When it was his turn he threw all his food on the belt. Joe walked up to the front of the line and waited. The cashier greeted him and greeted him.
6,Mike used to play intramural volleyball.,The one time before the playoffs his friend made a mistake.,His friend never made a mistake while on the team.,He jokingly through the ball at his face. Next thing you know his glasses broke off his face. Mike was upset at his friend.,He jokingly through the ball at his friend's face one day. Next thing you know his friend's glasses broke off his face. Mike was upset at his friend.,He jokingly sat on the bench and sat on the bench. Next thing you know he sat on the bench. Mike was happy with his friend.
6,Mike used to play intramural volleyball.,The one time before the playoffs his friend made a mistake.,His friend never made a mistake while on the team.,He jokingly through the ball at his face. Next thing you know his glasses broke off his face. Mike was upset at his friend.,His little brother frequently made mistake including jokingly throwing a ball at his face. Next thing you know his glasses broke off his face. Mike was upset at his brother.,He jokingly sat on the bench and sat on the bench. Next thing you know he sat on the bench. Mike was happy with his friend.
6,Rory loved to eat chocolate.,"One day, she went to the candy store.",She went to the candy store but they were out of chocolate.,She spent all of her allowance on chocolate bars. Rory ate all of the chocolate on the way home. Rory got very sick and vomited all over the sidewalk.,She spent all of her allowance on sour candy instead. Rory ate all of the candy on the way home. Rory got very sick and vomited all over the sidewalk.,She bought some from a different store. Rory ate all of the chocolate on the way home. Rory got very sick and vomited all over the sidewalk.
6,Bob bought a new fridge.,He moved all the stuff from the old fridge into the new one.,He threw all the food from the old fridge in the garbage.,"Unfortunately, Bob forgot to turn the fridge on. All the food was spoiled overnight. Bob was very upset when he woke up.","Unfortunately, Bob forgot to turn the new fridge on. All the food was spoiled overnight. Bob was very upset when he woke up.","Unfortunately, Bob forgot to put the garbage in the new fridge. All the food was ruined overnight. Bob was very upset when he woke up."
6,Bob bought a new fridge.,He moved all the stuff from the old fridge into the new one.,He threw all the food from the old fridge in the garbage.,"Unfortunately, Bob forgot to turn the fridge on. All the food was spoiled overnight. Bob was very upset when he woke up.",He remembered to turn the new fridge on. All the food was kept nice and cold. Bob was happy with his new fridge.,"Unfortunately, Bob forgot to put the garbage in the new fridge. All the food was ruined overnight. Bob was very upset when he woke up."
6,Oscar was a wrestler in high school and practiced every day.,During practice he got sweat from other people on him.,After practice he always showered to prevent skin problems.,"He ended up coming down with ringworm on his left hand. He went to the doctor to get medicine. He had to take his medicine as prescribed, or it wouldn't work.","The rest of the team didn't and ended up coming down with ringworm on their hands. They went to the doctor to get medicine. They had to take his medicine as prescribed, or it wouldn't work.","He ended up getting a ringworm on his left hand. He went to the doctor to get medicine. He had to take his medicine as prescribed, or it wouldn't work."
6,Brittany knitted scarves.,She tried to make each one unique.,She tried to make each one unique but got a cramp for the day.,She was making a scarf for her father. She put a snake design on it. Now Brittany's father wears a boa around his neck.,"She had to take a break , she was making a scarf for her father. After resting, she put a snake design on it. Now Brittany's father wears a boa around his neck.",She decided to make a scarf for her father. She put a snake design on it. Now Brittany's father wears a boa around his neck.
6,Brittany knitted scarves.,She tried to make each one unique.,She tried to make each one unique but got a cramp for the day.,She was making a scarf for her father. She put a snake design on it. Now Brittany's father wears a boa around his neck.,She can't finished the scarf for her father. She was truly in pain. Now Brittany's father can't wear the scarf yet.,She decided to make a scarf for her father. She put a snake design on it. Now Brittany's father wears a boa around his neck.
